metric,validation,sealed_test,test_over_validation
row_x_rmse,0.06670783179777669,0.0661457664641054,0.9915742227183283
dense_x_rmse,0.06368099808533922,0.06295474958224694,0.9885955226059893
row_x_mae,0.01659137177459147,0.016538950909533532,0.996840474327854
dense_x_mae,0.01618195536062651,0.016094702231466133,0.9946079984021784
row_xi_rmse,0.003082422618115508,0.003098100015986192,1.0050860637274548
dense_xi_rmse,0.002954339721405748,0.002932008575548319,0.9924412396801803
row_xi_mae,0.000997478151041671,0.0009975470624677964,1.0000690856496992
dense_xi_mae,0.0009206445363376857,0.0009186902289873781,0.9978772400495832
row_hard_u_th_le_0p30_x_rmse,0.08900803337117186,0.08832747645730638,0.9923539832519668
row_hard_u_th_le_0p30_xi_rmse,0.004033272036626878,0.004060862595017263,1.0068407382739946
row_ordinary_u_th_gt_0p30_x_rmse,0.017084573541829823,0.016983290315732442,0.9940716561727807
row_ordinary_u_th_gt_0p30_xi_rmse,0.0011830500009646961,0.0011736891493153087,0.9920875266119316
row_short_s_le_5_x_rmse,0.001412863085100371,0.0013999681733095296,0.9908732049645664
row_short_s_le_5_xi_rmse,0.0004271068879127568,0.00042750535722261575,1.0009329498566653
row_intermediate_5_lt_s_le_20_x_rmse,0.012161623802877386,0.010209628805247582,0.8394955287822692
row_intermediate_5_lt_s_le_20_xi_rmse,0.0018670132983968268,0.001833207839583598,0.9818932951135072
row_long_s_gt_20_x_rmse,0.1149799608778577,0.11387925437565734,0.990426970980016
row_long_s_gt_20_xi_rmse,0.005005680798425579,0.005034510306666231,1.0057593580976476
dense_energy_mae,0.004771530668836782,0.004737720958833494,0.9929142842517807
dense_energy_rmse,0.022095301919815968,0.020401291974571825,0.9233316679087835
dense_admissibility_violations,0,0,
matched_local_x_rmse,0.00011310542754987571,0.00011304186408372432,0.9994380157740587
matched_local_xi_rmse,1.741157355790358e-05,1.7434414987895863e-05,1.0013118532863399
matched_direct_x_rmse,0.00015311997868963553,0.00015281702364137152,0.9980214531711888
matched_direct_xi_rmse,6.173139730615402e-05,6.157764838978268e-05,0.9975093886890519
rollout_sustained_x_rmse_s,22.0,24.0,1.0909090909090908
rollout_sustained_x_mae_s,24.0,24.0,1.0
